no,name,inh_type,m_formula,mw,corr_specie,specie_M,steel,steel_type,inh_mM,imm_temp,imm_time,testing,method,phase,"HOMO
(Ha)",homo,"LUMO
(Ha)",lumo,"ΔEL-H
(Ha)",e_gap,ionization_potential,e_affinity,electronegatibity,hardness,"Dipole Moment
(a.u.)",dipole,no_e_trans,"Total energy
(Ha)",total_energy,Polarizability,electrophilicity,e_donor_cap,e_accept_cap,N atom charge,"Adsorption energy (Parellel, Head-on)",Log P,Van der Waals surface area,Van der Waals volume,Solvent accessible surface area,Adsorption,Adsorption Isotherm,"Kads
(L/mol)","ΔGads
(kJ/mol)","C/θ
(conc./surf. coverage)",Concentration (mM),Surface Coverage,Corrosion parameters,corr_rate,%ie
11,"(E)-N-(3-((4-hydroxy-3-methoxybenzylidene)amino)propyl)-N,N-dimethylhexadecan-1-aminium bromide (ValCS-III)",Cationic Surfactant,C29H53N2O2Br,541.648,HCl,1.0000,Carbon steel,CS,0.01,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.293,-7.961,-0.140,-3.804,0.153,4.157,7.961,3.804,5.882,2.078,4.88E+00,1.240E+01,-0.140,"-1,397.119","-38,017.569",,8.325,11.526,5.643,,,,,,,,,,,,,,,0.08930,75.92
12,N-(2-(((Z)-4-(pyridin-4-yl)but-3-en-1-yl)amino)ethyl)-N-(2-((E)-(pyridin-4-ylmethylene)amino)ethyl)dodecan-1-aminium bromide IV(4N),Cationic Surfactant,C31H50N5Br1,572.670,HCl,1.0000,Carbon steel,CS,0.01,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.322,-8.772,-0.174,-4.723,0.149,4.049,8.772,4.723,6.748,2.024,3.70E+00,9.403E+00,-0.204,"-1,485.311","-40,417.381",,11.246,14.872,8.125,,,,,,,,,,,,,,,0.23560,81.00
13,"Alkylamino-N,N,N-Triethyl-Oxoalkan-1-Ammonium Bromides (2a-l)",Cationic Surfactant,C21H45N2OBr,421.499,HCl,1.5000,Carbon steel,CS,0.059312122,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.334,-9.078,-0.132,-3.599,0.201,5.479,9.078,3.599,6.338,2.740,1.17E+01,2.975E+01,-0.211,"-1,012.163","-27,542.375",,7.332,10.844,4.506,,,,,,,,,,,,,,,,96.34
14,1-Substituted Alkylamino Oxoalkyl Pyridinium Bromides (3a-l),Cationic Surfactant,C20H35N2OBr,399.410,HCl,1.5000,Carbon steel,CS,0.062592324,25,24,,"B3LYP/6-311++G(d,p)",Vacuum,-0.333,-9.067,-0.243,-6.614,0.090,2.453,9.067,6.614,7.841,1.227,1.31E+01,3.320E+01,-0.228,-968.022,"-26,341.244",,25.060,29.134,21.293,,,,,,,,,,,,,,,,96.67
15,Dodecyl trimethylammonium bromide (DTAB),Cationic Surfactant,C15H34NBr,308.341,HCl,1.0000,Carbon steel,Low carbon steel,0.001,25,4,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.365,-9.931,-0.147,-3.998,0.218,5.933,9.931,3.998,6.965,2.967,9.42E+00,2.394E+01,-0.268,-646.790,"-17,600.062",,8.176,12.029,5.064,,,,,,,,,,,,,,,,13.91
16,"N,N'-didodecyl-N,N,N',N'-tetramethyl-1,4-butane-diammonium dibromide (12-4-12)",Cationic Surfactant,C32H70N2Br2,642.720,HCl,1.0000,Carbon steel,Low carbon steel,0.0001,25,4,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.394,-10.718,-0.225,-6.133,0.168,4.584,10.718,6.133,8.425,2.292,5.64E-02,1.433E-01,-0.294,"-1,370.954","-37,305.566",,15.485,19.984,11.559,,,,,,,,,,,,,,,,82.66
17,Pentamethyldiethylenetriamine octyl 2-chloroaceate (PMTH2E8),Cationic Surfactant,C29H61N3O4Cl2,586.718,HCl,3.0000,Stainless steel,AISI 304,0.021,25,24,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.407,-11.082,-0.219,-5.966,0.188,5.117,11.082,5.966,8.524,2.558,6.57E+00,1.669E+01,-0.310,"-1,606.900","-43,725.990",,14.201,18.783,10.259,,,,,,,,,,,,,,,1.20000,94.00
18,Pentamethyldiethylenetriamine decyl 2-chloroaceate (PMTH2E10),Cationic Surfactant,C33H69N3O4Cl2,642.824,HCl,3.0000,Stainless steel,AISI 304,0.018,25,24,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.392,-10.671,-0.221,-6.013,0.171,4.658,10.671,6.013,8.342,2.329,5.87E+00,1.491E+01,-0.293,"-1,764.195","-48,006.223",,14.941,19.403,11.061,,,,,,,,,,,,,,,8.30000,60.00
19,Decamethylene bis-pyridinium dibromide (DBP),Cationic Surfactant,C20H30N2Br2,458.276,HCl,1.0000,Copper alloy,P110,0.218209114,30,168,WL,"B3LYP/6-311++G(d,p)",Vacuum,-0.481,-13.077,-0.285,-7.742,0.196,5.335,13.077,7.742,10.410,2.667,9.77E-01,2.483E+00,-0.361,-889.450,"-24,203.164",,20.313,25.851,15.441,,,,,,,,,,,,,,,3.80000,86.39
20,Octamethylenen bis-pyridinium dibromo (OBP),Cationic Surfactant,C18H26N2Br2,430.223,HCl,1.0000,Copper alloy,P110,0.218209114,30,168,WL,"B3LYP/6-311++G(d,p)",Vacuum,-0.512,-13.940,-0.297,-8.078,0.215,5.862,13.940,8.078,11.009,2.931,2.56E-01,6.499E-01,-0.383,-810.785,"-22,062.589",,20.675,26.546,15.537,,,,,,,,,,,,,,,6.68000,68.92
21,Hexamethylene bis-pyridinium dibromo (HBP),Cationic Surfactant,C16H22N2Br2,402.170,HCl,1.0000,Copper alloy,P110,0.218209114,30,168,WL,"B3LYP/6-311++G(d,p)",Vacuum,-0.521,-14.166,-0.303,-8.251,0.217,5.916,14.166,8.251,11.208,2.958,1.50E-04,3.815E-04,-0.387,-732.135,"-19,922.409",,21.237,27.211,16.003,,,,,,,,,,,,,,,9.78000,64.96
22,"1-ethyl-4H-benzo[d][1,3]thizin-1-ium bromide (BTB)",Cationic Surfactant,C26H44BrNS,482.605,H2S,1.7000,Carbon steel,X-65,0.103604397,25,-,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.338,-9.202,-0.238,-6.483,0.100,2.719,9.202,6.483,7.842,1.360,1.06E+01,2.699E+01,-0.233,"-1,470.326","-40,009.612",,22.620,26.711,18.868,,,,,,,,,,,,,,,,46.69
23,"N-(3-((4-cyanophenyl)sulfonamido)propyl)-N,N-dimethyloctan-1-aminium iodide (CS-8)",Cationic Surfactant,C20H34N3O2SI,507.474,CO2,59.8905,Carbon steel,C1018,0.003,30,,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.368,-10.023,-0.170,-4.618,0.199,5.405,10.023,4.618,7.320,2.702,5.34E+00,1.357E+01,-0.271,"-1,495.516","-40,695.072",,9.916,13.914,6.593,,,,,,,,,,,,,,,,55.50
24,"N-(3-((4-cyanophenyl)sulfonamido)propyl)-N,N-dimethyldecan-1-aminium iodide (CS-10)",Cationic Surfactant,C22H38N3O2SI,535.527,CO2,59.8905,Carbon steel,C1018,0.003,30,,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.368,-10.016,-0.170,-4.616,0.198,5.400,10.016,4.616,7.316,2.700,4.12E+00,1.047E+01,-0.270,"-1,574.163","-42,835.182",,9.912,13.908,6.592,,,,,,,,,,,,,,,,59.10
25,"N-(3-((4-cyanophenyl)sulfonamido)propyl)-N,N-dimethyldodecan-1-aminium iodide (CS-12)",Cationic Surfactant,C24H42N3O2SI,563.580,CO2,59.8905,Carbon steel,C1018,0.003,30,,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.356,-9.695,-0.179,-4.859,0.178,4.836,9.695,4.859,7.277,2.418,2.02E+00,5.139E+00,-0.253,"-1,652.822","-44,975.584",,10.949,14.890,7.613,,,,,,,,,,,,,,,,63.20
26,N-[2-[(2-aminoethyl) amino]ethyl]-9-octadecenamide,Cationic Surfactant,C22H45N3O,367.613,CO2,85.5578,Carbon steel,SAE/AISI grade 1018 (C1018),0.0007,25,2,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.233,-6.335,-0.017,-0.470,0.216,5.864,6.335,0.470,3.402,2.932,1.36E+00,3.445E+00,1.507,"-1,105.260","-30,075.669",,1.974,4.042,0.639,,,,,,,,,,,,,,,558.00000,28.00
27,Hexadecyl trimethyl ammonium bromide (C16TAB),Cationic Surfactant,C19H42BrN,364.448,HCl,0.5000,Alloy,AISI A3,0.068596892,25,8,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.338,-9.209,-0.148,-4.016,0.191,5.193,9.209,4.016,6.612,2.597,1.49E+01,3.790E+01,-0.223,-804.093,"-21,880.493",,8.419,12.050,5.438,,,,,,,,,,,,,,,,66.10
28,"N,N-dimethyl-N-(3-((2-nitrophenyl)sulfonamido)propyl)dodecan-1-aminium iodide (QAS-12)",Cationic Surfactant,C23H42N3O4SI,583.567,HCl,4.9369,Carbon steel,Q235,0.002,-,-,EIS,"B3LYP/6-311++G(d,p)",Vacuum,-0.361,-9.821,-0.208,-5.659,0.153,4.162,9.821,5.659,7.740,2.081,3.05E+00,7.754E+00,-0.258,"-1,765.103","-48,030.917",,14.396,18.526,10.786,,,,,,,,,,,,,,,,25.50
29,"N-(3-(2-(isopropyldimethylammonio)acetoxy)propyl)-N,N-dimethyldodecan-1-aminium chloride bromide (Q1)",Cationic Surfactant,C24H52N2O2ClBr,516.039,HCl,1.0000,Carbon steel,X-65,0.01,20,24,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.397,-10.806,-0.243,-6.619,0.154,4.187,10.806,6.619,8.713,2.093,1.54E+01,3.924E+01,-0.294,"-1,205.637","-32,807.074",,18.131,22.749,14.036,,,,,,,,,,,,,,,,41.45
30,"N-(3-(2-((2-hydroxyethyl)dimethylammonio)acetoxy)propyl)-N,N-dimethyldodecan-1-aminium chloride bromide (Q2)",Cationic Surfactant,C23H50N2O3ClBr,518.011,HCl,1.0000,Carbon steel,X-65,0.01,20,24,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.393,-10.685,-0.240,-6.541,0.152,4.144,10.685,6.541,8.613,2.072,1.41E+01,3.582E+01,-0.290,"-1,241.568","-33,784.802",,17.903,22.469,13.856,,,,,,,,,,,,,,,,49.62
31,"N-(3-(2-(phenyldiethylammonio)acetoxy)propyl)-N,N-dimethyldodecan-1-aminium chloride bromide (Q3)",Cationic Surfactant,C29H55N2O3ClBr,595.116,HCl,1.0000,Carbon steel,X-65,0.01,20,24,PDP,"B3LYP/6-311++G(d,p)",Vacuum,-0.392,-10.657,-0.231,-6.293,0.160,4.365,10.657,6.293,8.475,2.182,1.02E+01,2.588E+01,-0.290,"-1,397.437","-38,026.204",,16.456,20.966,12.491,,,,,,,,,,,,,,,,55.01
